Epoch, Validation
0, 0.30842105263157893
0.9732824427480916, 0.13438596491228072
1.984732824427481, 0.10350877192982456
2.9770992366412217, 0.1112280701754386
3.9885496183206106, 0.08385964912280702
4.980916030534352, 0.07333333333333333
5.992366412213741, 0.09789473684210527
6.984732824427481, 0.06701754385964913
7.977099236641221, 0.07333333333333333
8.969465648854962, 0.06631578947368422
9.961832061068703, 0.07543859649122807
10.973282442748092, 0.10421052631578948
11.965648854961833, 0.06421052631578947
12.99618320610687, 0.0649122807017544
14.00763358778626, 0.060701754385964916
14.961832061068703, 0.058596491228070174
15.992366412213741, 0.060701754385964916
16.984732824427482, 0.05578947368421053
18.015267175572518, 0.060701754385964916
18.03435114503817, 0.0649122807017544
18.969465648854964, 0.055087719298245616
