Epoch, Validation
0.018172377985462097, 0.9580199353448275
0.9813084112149533, 0.9669854525862069
2.998442367601246, 0.9702613146551724
2.0171339563862927, 0.9743992456896552
2.998442367601246, 0.9702613146551724
3.979750778816199, 0.9783647629310345
4.979231568016615, 0.9792268318965517
5.996884735202492, 0.9754337284482758
6.978193146417445, 0.9807785560344827
8.940809968847352, 0.9806061422413793
10.067497403946001, 0.9761233836206896
10.976116303219106, 0.9714682112068965
11.975597092419521, 0.981295797413793
13.011422637590861, 0.981295797413793
14.501557632398754, 0.9825026939655173
15.355659397715472, 0.9828475215517241
15.973520249221183, 0.9825026939655173
17.009345794392523, 0.9840544181034483
18.04517133956386, 0.9814682112068965
18.04517133956386, 0.9814682112068965
18.990134994807892, 0.9835371767241379
