Epoch,Training,Validation
1,0.9323726979235454,0.9273726979235454
2,0.9389128797388901,0.9339128797388901
3,0.9058478421142176,0.9008478421142176
4,0.9171360782075068,0.9121360782075068
5,0.9046896485867073,0.8996896485867073
6,0.9086096256684495,0.9036096256684495
7,0.9122255017709566,0.9072255017709566
8,0.9003996707517832,0.8953996707517832
9,0.9146182605273517,0.9096182605273517
10,0.9009994550903642,0.8959994550903642
11,0.9075716005848457,0.9025716005848456
12,0.9190649350649353,0.9140649350649352
13,0.8999565637065635,0.8949565637065635
14,0.9247655285890581,0.9197655285890581
15,0.9265101108936725,0.9215101108936725
16,0.9437217490301907,0.9387217490301907
17,0.9540444214876035,0.9490444214876035
18,0.9442903525046381,0.9392903525046381
19,0.9475705329153605,0.9425705329153605
20,0.9437274821952242,0.9387274821952242
